DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS
202408,10120,인천시청_2,28200,남동구,73.0,3.0,17.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1571900,490783
202310,9517,남항동_1,26200,영도구,345.0,65.0,60.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0,12.0,2.0,383117,326999
202307,9683,울진군청,47930,울진군,167.0,41.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,212,212
202405,9472,연산동역_1,26470,연제구,85.0,15.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,218539,71845
202306,10317,팔공산 동화사,27140,동구,34.0,10.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
202208,9618,장기동,27290,달서구,70.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202306,9856,수송동롯데마트_2,45130,군산시,559.0,69.0,97.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,4.0,405794,361062
202207,9387,장안동사거리,11230,동대문구,118.0,28.0,31.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,7.0,3.0,936006,480971
202402,9223,신도림역,11530,구로구,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3181202,1745936
202306,9578,산청읍,48860,산청군,38.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246,246
202407,9361,뱅뱅사거리_3,11650,서초구,32.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1442855,312013
202310,9575,벌리동,48240,사천시,188.0,41.0,21.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,35806,35806
202207,9714,광천동,29140,서구,5.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3436654,3436654
202405,9801,중앙동,50130,서귀포시,1097.0,358.0,191.0,0.0,1.0,2.0,4.0,3.0,0.0,0.0,60.0,33.0,0,0
202406,9386,신설동역_1,11230,동대문구,40.0,10.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,175299,82251
202312,9495,우1동_2,26350,해운대구,75.0,7.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,521682,298809
202210,9969,신흥역_2,41131,성남시 수정구,29.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,63417,63417
202208,10323,고성동,27230,북구,74.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53427,53427
202210,9954,미금역_1,41135,성남시 분당구,9.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89564,23685
202402,9480,경성대부경대역_1,26290,남구,218.0,22.0,105.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1104894,453544
202210,9279,논현역_1,11680,강남구,549.0,86.0,160.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1967788,1540398
202303,10135,경인교대입구역_1,28245,계양구,82.0,9.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113753,71293
202303,9184,종로구청,11110,종로구,171.0,35.0,68.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,4053938,1021026
202212,10152,가정1동,28260,서구,98.0,22.0,24.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,348479,348479
202405,9231,목동 현대백화점,11470,양천구,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735602,89251
202404,9591,삼안동,48250,김해시,123.0,18.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,3.0,637786,233280
202309,9478,기장역,26710,기장군,179.0,13.0,19.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,12272,4979
202303,10067,정부과천청사역_1,41290,과천시,23.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,605962,268899
202212,9733,금남로4가역_4,29110,동구,353.0,126.0,89.0,1.0,1.0,4.0,4.0,2.0,0.0,0.0,19.0,5.0,1929921,1155435
202303,9589,김해시청,48250,김해시,689.0,191.0,122.0,0.0,0.0,5.0,6.0,2.0,0.0,0.0,68.0,15.0,619821,379173
202301,10297,의왕역,41430,의왕시,194.0,55.0,27.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,493083,394555
202303,9948,이마트시화점사거리,41390,시흥시,141.0,43.0,61.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,17.0,3.0,1075990,883341
202303,9620,대신동_1,27110,중구,181.0,121.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,111067,85948
202311,9990,돌다리사거리_3,41310,구리시,6.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,376583,376583
202308,9617,신당동,27290,달서구,70.0,24.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,319190,26548
202301,9521,남포역_1,26110,중구,14.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29846,29846
202303,9393,신설동역_2,11230,동대문구,87.0,34.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,609997,478190
202404,10147,부평역_1,28237,부평구,106.0,24.0,24.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,18.0,0.0,704313,333690
202408,9593,회현동,48250,김해시,300.0,103.0,50.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,3.0,26420,19546
202301,10227,대천2동,44180,보령시,204.0,81.0,49.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,13.0,0.0,213563,158841
202407,10136,경인교대입구역_2,28245,계양구,22.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,52662,49743
202402,9601,옥포여객터미널,48310,거제시,469.0,84.0,123.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,38.0,17.0,13865,0
202308,9375,수유역_1,11305,강북구,103.0,8.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41100,10510
202207,10118,인천소래포구,28200,남동구,82.0,15.0,33.0,1.0,0.0,5.0,3.0,1.0,0.0,0.0,9.0,0.0,658332,619314
202309,9710,청도역,47820,청도군,58.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12977,1375
202402,9473,연산동역_2,26470,연제구,125.0,19.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,272259,245837
202303,10320,금호지구,27230,북구,62.0,14.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8994,8994
202310,10205,불당동,44133,천안시 서북구,281.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12854,12854
202210,9478,기장역,26710,기장군,193.0,54.0,66.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,3.0,4.0,84442,73716
202403,9207,장충동 족발거리,11140,중구,52.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,301865,274350
202408,9437,덕천역_1,26320,북구,154.0,72.0,35.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,198029,185446
202403,9349,강남역_2,11650,서초구,118.0,24.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4494266,1650812
202311,9220,구로역,11530,구로구,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,374710,374710
202212,10293,풍암동1,29140,서구,39.0,6.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,441876,320191
202409,9521,남포역_1,26110,중구,51.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,69677,69677
202212,10047,정발산역_1,41285,고양시 일산동구,25.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938618,899340
202404,9370,신사동사로수길_2,11680,강남구,287.0,50.0,148.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1205914,1055657
202310,9365,양재동 꽃시장,11650,서초구,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,515315,515315
202307,9264,한양시장,11200,성동구,78.0,18.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,396417,392947
202210,10197,배방읍,44200,아산시,170.0,8.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63334,63334
202303,9577,중앙로,48240,사천시,673.0,266.0,60.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,16.0,5.0,0,0
202406,9732,금남로4가역_3,29110,동구,502.0,191.0,119.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,17.0,3.0,934475,572213
202408,9864,수성동_1,52180,정읍시,363.0,63.0,127.0,0.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,6.0,201783,171000
202210,9458,충렬사역,26260,동래구,32.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202306,10351,하양역,47290,경산시,173.0,39.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,244189,133624
202403,10001,전곡터미널,41800,연천군,397.0,212.0,65.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,8.0,7.0,687320,683287
202408,9326,학동사거리_1,11680,강남구,119.0,25.0,55.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1007273,573449
202405,10033,신중동역,41192,부천시 원미구,168.0,27.0,84.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,1506831,926728
202303,9681,영덕읍,47770,영덕군,131.0,26.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33864,33864
202308,10193,선화동_2,30140,중구,88.0,23.0,37.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,2.0,92401,79670
202308,9648,봉무동,27140,동구,199.0,9.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21571,6283
202207,9553,중앙동,31110,중구,412.0,178.0,150.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0,13.0,4.0,659164,453999
202308,9182,종로5가역_3,11110,종로구,262.0,111.0,72.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,5.0,5236058,3813027
202311,10162,동춘당공원,30230,대덕구,135.0,6.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,185209,181084
202301,9263,장안평 중고차시장골목,11200,성동구,74.0,15.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1717543,230558
202312,10209,신방동_2,44131,천안시 동남구,51.0,10.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,332827,275128
202404,9959,수내역,41135,성남시 분당구,66.0,7.0,19.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1262284,875999
202401,9912,서정리역,41220,평택시,134.0,44.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,543596,209182
202403,10199,온양온천_2,44200,아산시,483.0,228.0,81.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,30.0,5.0,621483,598498
202301,9973,양평역_2,41830,양평군,95.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124457,116715
202306,9434,정선아리랑시장,51770,정선군,335.0,61.0,56.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0,0
202303,9565,월영동,48125,창원시 마산합포구,281.0,77.0,64.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,12.0,1.0,759692,540407
202301,9372,서울대입구역_3,11620,관악구,155.0,38.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1922207,845145
202309,9561,명곡동,48121,창원시 의창구,94.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1228658,7087
202403,9809,삼례읍_2,52710,완주군,81.0,34.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34457,32724
202410,9954,미금역_1,41135,성남시 분당구,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202405,10369,기흥역,41463,용인시 기흥구,93.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192811,17292
202310,9600,고현시외버스터미널,48310,거제시,259.0,57.0,144.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,96891,96891
202207,9974,양평역_3,41830,양평군,213.0,50.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,159105,156156
202409,10365,원통시내 상권,51810,인제군,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202409,9164,연신내역_2,11380,은평구,217.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,60501,47858
202211,10001,전곡터미널,41800,연천군,396.0,211.0,64.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,8.0,7.0,521490,508015
202303,9885,정자3동주민센터,41111,수원시 장안구,22.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201071,107866
202312,10117,만수6동_2,28200,남동구,60.0,2.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,87732,56251
202404,9618,장기동,27290,달서구,70.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202402,9579,의령읍,48720,의령군,279.0,105.0,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,9.0,182662,151871
202308,9942,비둘기공원앞,41390,시흥시,85.0,9.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11210,11210
202311,9997,평내동주민센터,41360,남양주시,102.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245663,194912
202311,9492,센텀시티역_1,26350,해운대구,18.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1537551,1148132
202301,10316,대구혁신도시,27140,동구,13.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,183889,183889
202402,9582,중앙동,48170,진주시,714.0,289.0,151.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,44.0,20.0,298895,298895
202410,9451,서동역,26410,금정구,65.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54479,1482
202308,9240,여의도역_1,11560,영등포구,21.0,2.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1551779,88957
202303,10261,충주시청,43130,충주시,233.0,12.0,30.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,31022,31022
202401,9374,미아사거리역_1,11305,강북구,140.0,38.0,45.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,16.0,1.0,1603686,1595791
202307,9666,선주원남동_2,47190,구미시,248.0,43.0,73.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,84819,84305
202407,9807,무주읍,52730,무주군,67.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,14596,14596
202303,9443,감전동_2,26530,사상구,107.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,26030,17649
202301,10210,신부동먹자골목,44131,천안시 동남구,200.0,63.0,71.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,1.0,1365048,795729
202211,10037,덕양구청,41281,고양시 덕양구,84.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,155141,136660
202309,9751,신흥동_2,46110,목포시,180.0,37.0,89.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,22.0,6.0,659129,499894
